"time","flux","flux_err"
"382.99602688312916","-0.0031427024","0.00026444125"
"383.0777601388236","-0.0046682768","0.00026436703"
"383.1594934241184","-0.006079649","0.00026428967"
"383.24122666398216","-0.006781905","0.00026423283"
"383.3331765677249","-0.0073593026","0.0002642188"
"383.86444303397","-0.011708434","0.00026389482"
"384.3854928083638","-0.015922189","0.00026348777"
"384.4672261176984","-0.016081924","0.00026345358"
"384.54895948174635","-0.016511787","0.00026341566"
"384.63069282539254","-0.016445857","0.00026344426"
"384.7124261737572","-0.016504144","0.00026345896"
"384.7941595267166","-0.01630464","0.00026352977"
"384.87589288433446","-0.01594504","0.0002636101"
"384.9576262466089","-0.01598175","0.00026364846"
"385.0393596385384","-0.015166949","0.0002637352"
"385.12109298512587","-0.015653018","0.00026373856"
"385.202826311428","-0.014946041","0.0002638209"
"385.2845596923853","-0.014809838","0.00026383242"
"385.3662930779428","-0.014070496","0.0002638991"
"385.4480264682152","-0.013641217","0.00026396028"
"385.5297598631423","-0.012878509","0.00026402154"
"385.6114932377841","-0.012377169","0.00026405105"
"385.69322669202666","-0.011228939","0.00026413787"
"385.77496010098366","-0.010654105","0.00026417288"
"385.8566934896262","-0.009972221","0.00026422282"
"385.93842688292534","-0.009502173","0.00026424744"
"386.02016033087966","-0.0088660065","0.00026430833"
"386.10189375855043","-0.008245098","0.00026433886"
"386.1836271659067","-0.00663684","0.00026443877"
"386.2653605779469","-0.005745565","0.0002645013"
"386.3675274058496","-0.0052347155","0.0002645374"
"386.44926085336556","-0.0044439943","0.00026459876"
"386.5309943306602","-0.003645703","0.00026465137"
"386.6127277626656","-0.002860942","0.00026468493"
"386.6944612242987","-0.0028953275","0.00026468438"
"386.7761946906503","-0.0019173878","0.00026475487"
"386.85792816171306","-0.0021355941","0.00026474654"
"386.93966161246135","-0.001714958","0.0002647742"
"387.0213950679281","-0.00082869024","0.00026485833"
"387.1031285780209","-0.0010041004","0.00026483904"
"387.18486209288494","0.00012332771","0.00026490714"
"387.2665955624652","-0.0003241777","0.00026486977"
"387.3483290367003","0.00018485225","0.00026492038"
"387.4300625656506","0.00033309526","0.00026491506"
"387.5322294522557","0.00014281528","0.0002649128"
"387.6139629418012","0.00073129823","0.00026494445"
"387.7110214966251","0.0004194616","0.00026493543"
"387.79786334181335","0.0007607272","0.00026496954"
"387.8795968466693","0.0009419316","0.0002649767"
"387.9613304312952","0.0010488686","0.00026498712"
"388.04306397057735","0.00086261035","0.000265006"
"388.1247975396345","0.000890154","0.00026500897"
"388.20653103837867","0.0006019718","0.00026498386"
"388.28826461689096","0.00068697426","0.00026497134"
"388.3699981750942","0.0012556089","0.00026501622"
"388.4517317130085","0.0013931827","0.0002650097"
"388.5334652556394","0.0012210507","0.00026500423"
"388.6151988280435","0.0013951026","0.0002650037"
"388.6969324301899","0.001837733","0.00026505216"
"388.77866598702167","0.0009653656","0.0002650015"
"388.86039959854315","0.0021625909","0.0002650779"
"388.94213318992115","0.0021336293","0.00026505854"
"389.02386678595576","0.0024508515","0.00026507818"
"389.10560036170864","0.0030380827","0.00026512158"
"389.18733399222947","0.003039281","0.00026512108"
"389.27417592845813","0.003635714","0.00026514553"
"389.3712345719905","0.004796649","0.00026527044"
"389.4529682178818","0.005149753","0.0002652506"
"389.534701818573","0.0058422456","0.00026529335"
"389.61643544895196","0.0062531666","0.00026534777"
"389.69816910910413","0.007199575","0.00026539352"
"389.7799027489982","0.0071619116","0.00026538793"
"389.86163636863785","0.0077719116","0.00026544396"
"389.9433700430491","0.008511492","0.00026547577"
"390.02510372217694","0.00862582","0.00026548404"
"390.1068373061062","0.009928904","0.00026554815"
"390.1885709697217","0.010802953","0.00026561096"
"390.27030463813753","0.010839317","0.00026561308"
"390.3520383362702","0.011103014","0.00026562694"
"390.433772014203","0.011772381","0.00026568872"
"390.5155056968524","0.012125605","0.00026570086"
"390.5972393592456","0.0127043715","0.0002657198"
"390.67897310144144","0.013319617","0.00026575246"
"390.76070677337884","0.013581407","0.00026578485"
"390.842440450062","0.0140801845","0.0002658201"
"390.92417413151634","0.014458323","0.00026582403"
"391.0059078427457","0.0144954035","0.000265848"
"391.0876415587463","0.014507808","0.00026582525"
"391.1693752544925","0.014437957","0.00026583346"
"391.251109029954","0.014685919","0.00026583247"
"391.3328427352444","0.014463719","0.00026585048"
"391.41457647033894","0.0146482615","0.00026586547"
"391.4963102101483","0.014365741","0.00026583447"
"391.57804397969994","0.014227822","0.00026582894"
"391.65977772908445","0.01447197","0.00026585962"
"391.7415114082123","0.014308779","0.00026584728"
"391.8232451670847","0.013720844","0.00026580223"
"391.90497898078866","0.014139394","0.00026585042"
"391.98671274923436","0.013748037","0.00026583302"
"392.0684464974547","0.013860458","0.00026582452"
"392.1501802754483","0.01273167","0.00026577356"
"392.23191408318417","0.013226276","0.00026580182"
"392.33408129339296","0.012401922","0.00026576652"
"392.41581511192817","0.011955251","0.0002657163"
"392.49754886023584","0.011182185","0.00026569187"
"392.5792826633151","0.010949614","0.00026569446"
"392.6610164711692","0.010460385","0.00026567126"
"392.7427503087947","0.00968267","0.0002656135"
"392.8244841012529","0.009579203","0.00026562237"
"392.9062179484845","0.0079250615","0.00026552266"
"392.9879517504287","0.007404719","0.00026551666"
"393.06968560723544","0.0070425672","0.00026549847"
"393.15141941878574","0.0061715115","0.00026546215"
"393.23826167550396","0.0049343864","0.00026538866"
"393.33532056857257","0.003603966","0.00026532498"
"393.4170543956916","0.0033337248","0.00026529966"
"393.49878825258565","0.0016568139","0.00026518625"
"393.58052213928204","0.0018382567","0.00026519995"
"393.66225600577854","-0.00024086621","0.00026508802"
"393.743989877079","-0.00077110284","0.0002650628"
"393.8257237281523","-0.0019417318","0.0002649802"
"393.9074576339972","-0.0030681938","0.0002649262"
"393.98919151964583","-0.004668393","0.00026484398"
"394.0709253850964","-0.0055969083","0.00026480874"
"394.1526592553182","-0.006706204","0.0002647508"
"394.2343931553751","-0.007433315","0.00026470594"
"394.3161270601722","-0.00810547","0.00026467128"
"394.39786094483134","-0.010120876","0.0002645671"
"394.4795949092331","-0.01019323","0.00026456622"
"394.5613288034674","-0.011607224","0.00026446738"
"394.6430627274731","-0.01226269","0.00026444727"
"394.7247966562245","-0.01325987","0.00026440364"
"394.80653061489465","-0.014065003","0.00026438423"
"394.8882645532776","-0.014193623","0.00026434107"
"394.96999844652237","-0.014922343","0.00026430262"
"395.0517323694821","-0.015291946","0.00026429974"
"395.1334663472717","-0.01612855","0.00026426365"
"395.2152003298943","-0.01643372","0.00026423277"
"395.31736778364393","-0.016228583","0.00026426505"
"395.3991017270637","-0.016790945","0.00026423755"
"395.48083570025665","-0.016949428","0.00026424238"
"395.56256967830814","-0.017209","0.00026423958"
"395.64430368610556","-0.017547905","0.00026421502"
"395.72603762373365","-0.016741687","0.00026425923"
"395.80777159113313","-0.016280163","0.00026432535"
"395.88950561336605","-0.015665274","0.00026434517"
"395.9712396404011","-0.015374696","0.0002643715"
"396.0529736222361","-0.015090137","0.00026439148"
"396.1347076338752","-0.014307223","0.000264437"
"396.2164416502874","-0.013896363","0.00026445376"
"396.29817569652914","-0.01339073","0.0002644912"
"396.3799096976036","-0.012878004","0.0002645127"
"396.4616437534514","-0.012237427","0.00026456613"
"396.5433777641283","-0.01214259","0.00026456476"
"396.62511175457985","-0.011595473","0.0002645589"
"396.7068458248632","-0.010914602","0.00026464043"
"396.78857987491756","-0.010012003","0.00026463423"
"399.84339555247243","0.0026208546","0.00026483383"
"400.91615700710645","0.007199453","0.00026505024"
"401.0132164363258","0.008833053","0.00026516736"
"401.1000591837055","0.008707077","0.00026518916"
"401.18179341723226","0.009335913","0.00026523764"
"401.2635277305344","0.009622378","0.00026528997"
"401.3452620736625","0.009608795","0.00026530074"
"401.4269964465966","0.010827836","0.00026544175"
"401.50873074933224","0.011015597","0.00026545543"
"401.5904650568682","0.010749646","0.00026547158"
"401.6721993942083","0.012091354","0.00026559032"
"401.7539337363214","0.012045941","0.00026560895"
"401.83566808326395","0.012611834","0.00026568247"
"401.91740240998115","0.013234112","0.0002657436"
"401.9991367415005","0.013508181","0.00026578904"
"402.0808711278496","0.013503658","0.00026580258"
"402.16771386716937","0.014089839","0.00026585767"
"402.26477348337903","0.014024586","0.00026587496"
"402.34650783535835","0.013622738","0.00026589015"
"402.4282422170818","0.01465462","0.00026595022"
"402.50997657860535","0.014459957","0.00026598148"
"402.6070361939728","0.014365499","0.00026597932"
"402.69387896582884","0.014422271","0.00026601026"
"402.77561334289567","0.01451097","0.00026602697"
"402.8573477748523","0.014473783","0.00026603986"
"402.9390821865218","0.013970011","0.000266019"
"403.0208166030534","0.013992547","0.0002660561"
"403.10255102432893","0.013629084","0.00026603867"
"403.1842854504048","0.013152492","0.0002659899"
"403.2660198812846","0.012482066","0.00026600037"
"403.34775429190813","0.012189532","0.00026597222"
"403.4294887323904","0.012133987","0.00026598116"
"403.5112231526764","0.010622062","0.0002659048"
"403.5929576027065","0.009538932","0.00026584702"
"403.67469208250805","0.009168436","0.00026584513"
"403.7564265671426","0.008835133","0.00026585138"
"403.83816098152056","0.007779541","0.00026578025"
"403.9198954507283","0.006770083","0.00026574795"
"404.00162994968014","0.0054488927","0.00026567784"
"404.08336442846667","0.0038302755","0.00026558895"
"404.1650988869933","0.003110496","0.0002655743"
"404.24683335032387","0.0015007","0.00026548372"
"404.32856781839837","9.9818324e-05","0.00026544684"
"404.41030234127356","-0.00061054353","0.00026540225"
"404.4920368440107","-0.0025971602","0.00026528304"
"404.58909657224285","-0.0035087387","0.00026525665"
"404.6759394924993","-0.0051301946","0.00026516663"
"404.7576740106906","-0.0063942834","0.00026511174"
"404.8394085586824","-0.008146058","0.00026501887"
"404.92114306141957","-0.009933416","0.00026493327"
"405.00287756895887","-0.01081222","0.00026485923"
"405.08461210629866","-0.012136391","0.00026483473"
"405.1765634666626","-0.013524949","0.00026474812"
"405.2685148326982","-0.014933473","0.0002646584"
"405.35024936055197","-0.01575452","0.00026465915"
"405.43198391812075","-0.017533952","0.0002645562"
"405.51371850551914","-0.018247832","0.00026452"
"405.59545309766327","-0.019033175","0.00026449928"
"405.67718761957985","-0.02023176","0.00026443126"
"405.75892219626803","-0.021359174","0.00026438409"
"405.84065677770195","-0.022426747","0.0002643241"
"405.9223913639089","-0.0220802","0.0002643563"
"406.00412595488706","-0.022101888","0.00026436575"
