"time","flux","flux_err"
"357.720251448196","0.9999013","0.00016226932"
"357.80198346852376","0.9999411","0.00016226641"
"357.8837155172823","0.9999324","0.00016226839"
"357.96544756944786","1.0002946","0.00016228402"
"358.0471796250622","0.9998994","0.00016227836"
"358.12891168407987","1.0000272","0.00016229277"
"358.2106437465627","0.9999814","0.0001622848"
"358.2923758124798","1.0002413","0.00016229483"
"358.3843243408937","0.9999395","0.00016227984"
"358.4762729234244","1.0000834","0.00016229475"
"358.5580049505479","0.99999154","0.00016229332"
"358.63973703116244","1.0002425","0.00016234156"
"358.7214691652389","1.0002396","0.0001623379"
"358.8032012277945","1.0000217","0.00016234872"
"358.884933293828","1.0000008","0.00016235458"
"358.9666653883378","0.9999492","0.00016238788"
"359.0483975113566","0.9999039","0.00016239246"
"359.1301296128513","1.000122","0.0001624009"
"359.2118616928383","1.0000998","0.0001623994"
"359.2935937763359","1.0003022","0.00016241426"
"359.37532586335146","1.0000678","0.00016240124"
"359.4570579788906","1.0000669","0.00016239581"
"359.53879007290743","1.0000596","0.00016240236"
"359.6205222205026","1.0000806","0.00016241164"
"359.70225432158986","0.9999714","0.00016240326"
"359.7839864512025","1.0002193","0.00016241508"
"359.8657186093769","0.99990773","0.00016240733"
"359.9474507460727","1.0000638","0.00016241334"
"360.0291828613517","0.9999983","0.00016241238"
"360.11091498013593","1.0001801","0.00016241484"
"360.1926471025272","0.9998649","0.00016242207"
"360.27437927845676","1.0000113","0.00016241866"
"360.35611138293643","0.9997678","0.00016241183"
"360.437843541009","1.000048","0.00016242222"
"360.51957572761967","1.0000994","0.0001624273"
"360.62174090972803","0.9997823","0.0001624183"
"360.7034730794294","1.0000542","0.00016243361"
"360.7852052527396","1.000185","0.00016242951"
"360.8669374296278","1.0003209","0.0001624392"
"360.9486696101267","1.000165","0.00016243113"
"361.0304017442195","0.9998915","0.00016242717"
"361.11213393194885","1.0005229","0.00016249578"
"361.19386614824543","1.0003023","0.00016244828"
"361.2755983182087","1.0001199","0.00016244127"
"361.36754701699465","1.0001613","0.0001624471"
"361.45949579509033","1.0000794","0.0001624447"
"361.5412279768243","0.99999845","0.00016244572"
"361.622960162229","0.9997752","0.00016243271"
"361.70469237627003","0.9999386","0.00016245333"
"361.7864245939181","1.0003214","0.00016248606"
"361.86815679026404","0.99972045","0.00016245453"
"361.9498889902479","0.999984","0.00016246774"
"362.03162121886817","1.0000225","0.00016247"
"362.1133534262153","1.000274","0.00016248407"
"362.19508568717174","1.0002024","0.00016247376"
"362.27681792688054","1.0001357","0.00016246898"
"362.35855014519984","0.99987066","0.00016246337"
"362.4402823922155","1.0004132","0.00016249271"
"362.52201466795486","1.0002413","0.000162481"
"362.60374687236254","0.99974775","0.00016246043"
"362.6854791304668","0.9999807","0.00016247906"
"362.7672113422941","1.0000522","0.00016248898"
"362.84894363282","0.99995273","0.00016247426"
"362.930675902071","1.000221","0.00016248677"
"363.0124081750455","1.0000701","0.00016247945"
"363.0941404016885","1.0001808","0.00016248402"
"363.17587270711556","1.0000372","0.00016248263"
"363.257605016237","0.9999334","0.00016248842"
"363.33933727911426","1.0000017","0.00016248898"
"363.4210695457168","1.0000648","0.00016249597"
"363.50280184107214","1.0004411","0.0001625765"
"363.5845341151835","1.000717","0.00016255189"
"363.6662663930201","0.9999851","0.00016249788"
"363.7479987246388","1.0000703","0.00016249946"
"363.82973103501354","1.0001521","0.00016250389"
"363.91146329914227","0.99979866","0.0001624879"
"363.99319566708255","0.99997264","0.00016250322"
"364.07492798872045","0.99978626","0.00016248794"
"364.15666028919986","1.0000383","0.00016249396"
"364.2383925934337","0.9997263","0.00016248877"
"364.3252332225511","1.0000536","0.00016249892"
"364.42229032311116","1.0002074","0.00016250003"
"364.5040226648889","0.99990225","0.00016249964"
"364.58575501042105","1.0002029","0.00016251346"
"364.66748733456006","1.0001106","0.00016251634"
"364.7492197126012","0.9999338","0.00016251748"
"364.8309520693674","1.0002351","0.00016253404"
"364.91268440503154","0.9998405","0.00016252005"
"364.99441679445226","1.0001271","0.00016253511"
"365.0761491627727","1.000082","0.0001625249"
"365.15788148484535","1.0000107","0.00016253159"
"365.2396138607619","1.0000825","0.00016253111"
"365.32134624057835","1.0000618","0.00016252049"
"365.4030785991763","1.0002606","0.0001625384"
"365.484810961676","1.0000197","0.00016250035"
"365.56654337801774","0.999846","0.00016250808"
"365.6482757481717","0.9997339","0.00016249863"
"365.7300081722242","0.9998628","0.00016250229"
"365.8117405501216","1.0001605","0.00016252059"
"365.8934729569155","1.000016","0.0001625117"
"365.9752053675511","0.9999411","0.00016251381"
"366.05693775711916","0.99960923","0.00016250853"
"366.13867015052347","1.0001789","0.00016253749"
"366.2204025728606","0.9999672","0.00016252729"
"366.3021349740393","1.0000793","0.00016252705"
"366.38386740411806","0.9999618","0.00016251898"
"366.4655998630951","1.0001959","0.00016252288"
"366.54733230097554","1.0000043","0.00016251093"
"366.62906469275185","0.99989843","0.00016249972"
"366.71079713848667","0.9999069","0.00016249588"
"366.7925296380945","0.99982685","0.00016249019"
"366.8742620416306","1.0001973","0.00016250504"
"366.95599447412314","0.9998701","0.00016250242"
"367.03772693546125","1.0000403","0.00016250246"
"367.11945937581186","1.0002754","0.00016251928"
"367.2011918450353","0.99997604","0.0001624979"
"367.28292431824593","0.99961734","0.00016249163"
"367.3850899152585","0.99988246","0.00016250294"
"367.4668223973731","1.0000682","0.00016250747"
"367.54855488338944","0.99992454","0.00016249869"
"367.6302873733639","0.99981785","0.0001625066"
"367.71201981723607","0.9997976","0.00016249207"
"367.79375236518536","0.99999857","0.00016251187"
"367.8754847920336","0.99989074","0.00016250831"
"367.95721729789693","0.9997555","0.00016250765"
"368.0389498326913","1.0001353","0.00016251468"
"368.1206823465018","1.0000157","0.00016252136"
"368.2024148392684","1.000176","0.00016251171"
"368.2841473860535","1.0001979","0.00016252376"
"368.3658799117966","1.0003765","0.00016252183"
"368.4476123665245","0.99963546","0.00016249498"
"368.5293449503006","0.99996376","0.00016250229"
"368.61107746303423","0.9999504","0.00016250496"
"368.6928099797842","0.9998971","0.00016249417"
"368.7745425005796","0.99989736","0.00016248743"
"368.85627505033153","0.9998996","0.00016249274"
"368.9380076291891","0.99974275","0.00016247679"
"369.0197401619753","1.0002264","0.00016248615"
"369.1014727238635","0.99967915","0.0001624694"
"369.1832052897098","1.000031","0.00016247814"
"369.2649378846327","1.0000966","0.00016250362"
"369.3466704335715","0.99987614","0.00016248193"
"369.42840298655574","0.999892","0.00016248379"
"369.5101355685856","0.99995023","0.00016248708"
"369.5918681296589","1.0000252","0.00016248402"
"369.67360069477945","1.0000378","0.00016249016"
"369.7553333140022","0.9998951","0.00016249045"
"369.8370658872718","0.9999355","0.00016249547"
"369.91879846452684","1.0000823","0.00016251991"
"370.0005310959168","0.99993765","0.00016250907"
"370.0822637313522","1.0002984","0.00016253082"
"370.18442945016614","1.0002337","0.00016252426"
"370.2661620947674","1.0001893","0.00016252558"
"370.36832782501915","0.9998363","0.0001625064"
"370.450060428846","0.9999231","0.00016249536"
"370.53179306174934","0.9999989","0.00016250026"
"370.61352572372743","1.0000017","0.0001625192"
"370.6952583398361","0.9999221","0.00016252352"
"370.77699096005017","0.9999168","0.0001624995"
"370.8587236343392","0.9999913","0.00016250568"
"370.94045628772983","1.0000865","0.00016249911"
"371.02218894522593","1.0001409","0.00016251524"
"371.1039215818546","1.000259","0.00016250854"
"371.1856542226433","1.0000764","0.0001624573"
"371.2776034766757","1.0004637","0.0001624352"
"371.3695527356522","0.9997926","0.0001624075"
"371.45128536477205","1.0002915","0.00016243594"
"371.53301807305434","0.999871","0.00016241857"
"371.61475078552394","1.0000038","0.00016242621"
"371.69648342707296","1.0000687","0.00016240931"
"371.7782161228115","0.9997461","0.00016239105"
"371.85994884765205","0.9999263","0.00016238858"
"371.941681526685","1.0000615","0.0001623859"
"372.02341423485086","1.0001479","0.00016241595"
"372.1051468971473","1.0002886","0.0001624144"
"372.18687963866614","1.0000176","0.00016240895"
"372.26861235934666","1.0001665","0.00016240582"
"372.3503450591288","1.000222","0.00016241819"
"372.4320777881039","0.99991393","0.00016240071"
"372.5138105213282","0.99990654","0.00016240434"
"372.5955432836254","0.9997988","0.00016241244"
"372.67727597514386","1.0002469","0.00016244843"
"372.75900874591207","1.0001838","0.00016243978"
"372.8407414707817","0.9999987","0.00016244165"
"372.92247419984415","1.00022","0.00016246458"
"373.00420693318483","1.0002835","0.0001624644"
"373.0859397206568","1.0001367","0.00016245665"
"373.1676724623503","1.000094","0.00016245816"
"373.26473012857605","1.0000784","0.00016246155"
"373.3720043974772","0.99973106","0.0001625169"
"373.4537371789247","0.999732","0.00016257698"
"373.5354699645359","0.99995625","0.00016265287"
"373.6172027543671","0.9998296","0.00016271794"
"373.69893552344547","1.0004365","0.00016280309"
"373.7806682967457","0.9999771","0.00016277647"
"373.8675093997299","0.99991125","0.00016277155"
"373.964567108389","0.99951607","0.000162763"
"374.04629997045595","0.99999076","0.00016278525"
"374.12803271176927","0.9996227","0.00016276387"
"374.2097655573343","0.9996708","0.00016275595"
"374.29149838206104","0.99977916","0.00016273392"
"374.3732312611228","0.9998754","0.00016270773"
"374.45496401940545","0.9997927","0.00016266633"
"374.53669688196715","0.99987614","0.00016266276"
"374.6184296737756","0.99988514","0.00016265255"
"374.7001625448356","0.9997568","0.00016264421"
"374.7818953701444","0.99966383","0.00016264131"
"374.86362822475894","0.9995526","0.00016263506"
"374.94536108362445","0.99959624","0.00016264035"
"375.0270939717393","0.9997365","0.00016263424"
"375.10882681418843","0.9996767","0.00016262324"
"375.19055968588873","0.9997822","0.0001626137"
"375.2722925618382","0.9995165","0.00016260755"
"375.3540254421223","0.9997759","0.00016263129"
"375.435758276657","0.99986297","0.00016263736"
"375.51749116552855","0.9999559","0.0001626446"
"375.59922408364764","0.99968374","0.00016263447"
"375.680957006105","0.9996469","0.00016262894"
"375.7626898578692","0.9999765","0.00016264436"
"375.8444227639102","0.99978787","0.0001626486"
"375.92615569926056","0.99980706","0.00016263625"
"376.0078886389183","1.0001019","0.00016265038"
"376.0896215328812","0.99988997","0.00016262865"
"376.1713544311533","0.9998152","0.0001626145"
"376.2581956420254","0.99990886","0.00016264907"
"376.355253499376","0.9999209","0.0001626416"
"376.4369864367054","1.0001223","0.00016264713"
"376.5187193533402","0.99986416","0.00016263181"
"376.60045232434277","0.99984986","0.00016262391"
"376.6821852746525","0.99959326","0.00016260728"
"376.7639182292969","0.99980325","0.00016264114"
"376.8456511633376","0.99985814","0.00016262864"
"376.92738415168606","1.0000974","0.00016264757"
"377.00911711936897","0.9998925","0.0001626302"
"377.0908500414189","0.99993503","0.00016263386"
"377.17258301777656","0.99994063","0.00016263264"
"377.2543160235273","0.9999561","0.00016263018"
"377.3360489835868","1.0000494","0.00016261486"
"377.4177819980996","0.99997556","0.00016261442"
"377.49951499188865","1.000118","0.00016261844"
"377.5812479900451","0.9999828","0.00016261573"
"377.662980967596","0.9999542","0.00016262168"
"377.7447139995402","1.0000585","0.00016263967"
"377.82644698579315","1.0001761","0.00016266096"
"377.9081799764699","1.0000601","0.00016264482"
"377.9899129715104","1.0001483","0.0001626853"
"378.0716460209478","1.0001258","0.00016264885"
"378.15337909972186","0.9999135","0.00016264299"
"378.2351120579169","1.0002683","0.00016266639"
"378.31684512053835","1.0001446","0.00016264847"
"378.39857816246695","0.9999715","0.00016268078"
"378.4803112338468","1.0001165","0.00016266173"
"378.5620442345935","0.9998997","0.00016267148"
"378.6437773147354","0.9999855","0.00016266378"
"378.74594361489653","0.9998888","0.00016267001"
"378.8276766799336","1.0004803","0.00016267525"
"378.9094096993922","0.99989206","0.0001626584"
"378.991142798277","1.000048","0.00016268843"
"379.0728759015856","0.99985594","0.0001626809"
"379.1546089843159","0.9998324","0.00016267886"
"379.2414503646323","1.0000757","0.00016269303"
"379.33850843653454","1.0001795","0.00016269038"
"379.4202415086147","1.000383","0.0001627179"
"379.50197458508956","1.0003628","0.00016271109"
"379.58370769101566","1.000073","0.0001627143"
"379.66544080139647","1.000297","0.00016271934"
"379.74717391617196","1.0001562","0.00016272774"
"379.8289070354276","0.9997835","0.00016271246"
"379.91064018405086","1.0003048","0.00016273715"
"379.9923732871557","1.0000548","0.00016274037"
"380.0741064197118","1.0001556","0.00016274229"
"380.15583955669354","1.000204","0.00016274882"
"380.23757269809903","1.0003707","0.00016276134"
"380.3193057939843","1.0000381","0.00016274067"
"380.4010389443247","1.000105","0.00016274709"
"380.48277207414685","0.9998919","0.00016273632"
"380.56450528333335","1.0002363","0.00016276815"
"380.6462384470906","0.99979055","0.00016274834"
"380.7279715902423","1.0001471","0.00016275789"
"380.8097047378742","1.0001059","0.00016276316"
"380.89143796496137","1.000227","0.00016278191"
"380.97317114650104","1.0001509","0.00016276915"
"381.0549043075789","0.99995756","0.00016277294"
"381.1366374730824","0.99999714","0.00016276269"
"381.218370668068","1.0004852","0.00016279684"
"381.300103892534","1.0000421","0.00016277732"
"381.38183707142525","1.0000947","0.00016278913"
"381.47889523209597","1.0001205","0.00016278328"
"381.5657367967251","1.000431","0.00016278973"
"381.64747001519754","1.0002694","0.00016278612"
"381.72920326323765","1.000103","0.00016278066"
"381.8109364657321","0.99997383","0.00016278627"
"381.8926696727085","1.0001814","0.00016280747"
"381.9744029091944","1.000068","0.00016278702"
"382.0561361751643","1.0001216","0.00016280802"
"382.1378693706447","0.9999007","0.00016280577"
"382.22471094903995","0.99992645","0.00016280824"
"382.3217692394246","0.9998735","0.00016281895"
"382.4035024745426","1.0004126","0.00016283883"
"382.48523573914645","1.0000153","0.0001628123"
"382.56696898334667","1.0002685","0.00016286173"
"382.64870228199834","1.0000901","0.00016285882"
"382.73043553513344","1.0002367","0.00016287238"
"382.812168817838","1.0002493","0.00016286754"
"382.8939020550224","1.0000472","0.0001628557"
"382.9756353717494","0.9998122","0.00016284587"
"383.05736866801635","1.0000483","0.00016285325"
"383.1391019937637","0.9999543","0.00016284791"
"383.22083527408176","0.9999131","0.00016283602"
"383.3076769160398","1.0001932","0.00016283669"
"383.6243935891762","1.0003152","0.00016284848"
"384.3651019746376","0.9999333","0.00016272959"
"384.4468353230877","0.9999161","0.00016268123"
"384.52856872607845","0.99980605","0.00016267088"
"384.61030210860554","0.9999442","0.00016270291"
"384.6920354957365","0.9998265","0.0001626931"
"384.77376886240563","0.99994826","0.00016272825"
"384.8555023086137","0.99985385","0.00016275211"
"384.93723568445057","1.0000818","0.00016277723"
"385.0189690898569","0.9999132","0.00016279503"
"385.1007024997725","0.9999783","0.00016280812"
"385.1824358893173","0.9999684","0.00016283004"
"385.2641693084024","1.0000076","0.00016283647"
"385.34590268208376","1.0002712","0.00016285508"
"385.4276361352786","0.9999999","0.00016285761"
"385.50936956812984","1.0001898","0.00016288272"
"385.59110300554676","0.999907","0.00016287036"
"385.6728364475093","1.0003275","0.0001628842"
"385.75456991906685","1.0002568","0.00016289337"
"385.8363033451951","1.0000564","0.00016288905"
"385.9180368009511","0.9998469","0.00016287807"
"385.99977023630527","0.9999913","0.00016288947"
"386.0815037261982","0.999999","0.00016289142"
"386.1632371957203","1.0001619","0.00016290022"
"386.2449706198113","1.0002215","0.0001629025"
"386.3420291264083","1.0000846","0.00016295082"
"386.42887100332155","1.000226","0.00016302467"
"386.5106044673721","0.9997195","0.00016301221"
"386.59233796101944","1.0002562","0.00016303892"
"386.674071459267","1.0004427","0.00016305596"
"386.75580498714226","1.0000235","0.00016304909"
"386.8375384445844","1.0000774","0.00016304918"
"386.9192719816274","0.9999378","0.00016304314"
"387.0010054483264","0.99996495","0.000163061"
"387.08273899456617","0.9999844","0.00016306587"
"387.1644725204915","0.9997168","0.00016304781"
"387.24620607598445","1.0000745","0.00016305501"
"387.32793956107525","1.0003431","0.00016306572"
"387.40967312579596","1.0002027","0.00016306208"
"387.50673171033486","1.0000741","0.00016305651"
"387.5935735820676","1.0000715","0.00016305385"
"387.68552383162387","1.0001898","0.00016306405"
"387.77747406170965","1.0003059","0.00016305939"
"387.8592076268378","1.0000257","0.00016305313"
"387.94094119659167","0.999956","0.00016305261"
"388.02267479597504","0.9998503","0.00016305916"
"388.1044083999841","1.0000641","0.00016307569"
"388.18614193362373","1.0001917","0.00016306723"
"388.2678755468587","0.9999095","0.00016304586"
"388.3496091397519","1.0002289","0.00016305633"
"388.43134273729993","1.0002285","0.00016306704"
"388.5130762895078","1.0002621","0.00016305054"
"388.59480987125244","1.0002992","0.0001630522"
"388.67654353271246","0.99978304","0.0001630354"
"388.7582771487723","1.0001935","0.00016305185"
"388.8400107444886","0.99996436","0.00016305059"
"388.92174439480186","0.99997675","0.00016303241"
"389.00347802480246","0.99973655","0.0001630228"
"389.0852116594597","1.0001991","0.00016304739"
"389.1669452736842","0.9998964","0.00016303128"
"389.2486789425948","1.00026","0.00016304271"
"389.35084595408625","0.99984014","0.0001630209"
"389.43257960844494","0.9999188","0.00016303096"
"389.51431329246043","1.0000534","0.00016303438"
"389.5960469311358","1.0001514","0.00016305222"
"389.6777806244645","1.0002176","0.00016305772"
"389.75951427244945","0.9996459","0.00016302733"
"389.8412479750659","1.0002064","0.00016305425"
"389.92298165727516","0.99982285","0.0001630377"
"390.00471534423195","1.0002744","0.00016306822"
"390.086449010847","1.0000134","0.00016304106"
"390.168182682115","0.99996996","0.00016303798"
"390.2499163830398","1.0002444","0.0001630512"
"390.3316500885667","1.000046","0.00016304188"
"390.4133838487742","0.9997356","0.00016303954"
"390.49511753864135","0.99978393","0.00016302879"
"390.57685123319607","1.0001118","0.00016305008"
"390.65858498240414","0.999852","0.00016303378"
"390.7403187362979","0.9999872","0.00016303358"
"390.8220524198514","1.0001324","0.00016304455"
"390.9037861580564","1.0000864","0.0001630342"
"390.98551985092126","1.000396","0.00016303902"
"391.0672536234724","0.9998929","0.00016302035"
"391.1489873756782","1.0000392","0.00016302394"
"391.2307211325715","0.9999368","0.00016301825"
"391.3124548941214","1.000025","0.00016302777"
"391.3941886603843","1.0001494","0.00016303668"
"391.47592243124745","0.99982375","0.00016301492"
"391.5576562318256","0.9996557","0.0001630032"
"391.63939001205836","1.0003736","0.00016304084"
"391.72112374700737","0.99989027","0.00016302653"
"391.8028575115859","1.0000317","0.00016301949"
"391.8845913308469","1.0000852","0.00016303087"
"391.9663251547936","0.9998666","0.00016302684"
"392.0480589584877","0.9998886","0.00016301409"
"392.1297927417763","1.0000291","0.00016302541"
"392.21152655478","0.99976707","0.00016300859"
"392.3085854889141","1.0000095","0.00016302838"
"392.3954276511031","1.0001395","0.00016301061"
"392.4771614793299","1.0002706","0.00016302532"
"392.5588952872422","1.0000641","0.00016302918"
"392.6406291248386","0.99996495","0.00016302647"
"392.72236296709343","1.0002098","0.00016302046"
"392.80409683900325","0.9998875","0.0001630145"
"392.8858306906877","0.9999657","0.00016300686"
"392.9675645219995","1.0000452","0.0001630258"
"393.0492983829954","0.99984926","0.00016301565"
"393.1310322737372","0.9998844","0.00016302528"
"393.21276614407725","0.9998605","0.00016302499"
"393.3302585911897","0.9996373","0.00016300939"
"393.4171007906025","1.0000873","0.00016302596"
"393.4988346774153","0.9995553","0.00016299212"
"393.580568593914","0.99974513","0.00016299864"
"393.6623024900964","1.0001243","0.00016301687"
"393.74403639102457","1.000008","0.0001630321"
"393.82577027160914","0.9999461","0.00016299945"
"393.9075042068489","0.9996351","0.00016298312"
"393.9892381218633","0.99985737","0.0001630002"
"394.07097201647593","1.0000391","0.0001630073"
"394.15270591585977","0.9997032","0.00016299186"
"394.23443984490405","1.0001292","0.00016301288"
"394.3161737786595","0.9998476","0.00016299885"
"394.3979076921605","0.99984425","0.00016299885"
"394.4796416852878","0.9997891","0.00016299979"
"394.56137560816023","0.99956524","0.00016297787"
"394.64310956071677","0.9996472","0.0001629868"
"394.72484351798994","0.9998664","0.00016300155"
"394.8065775049199","0.9999518","0.00016300833"
"394.8883114715918","0.99995077","0.00016299341"
"394.97004539292175","0.9997499","0.00016299188"
"395.0517793440249","1.0001211","0.00016300898"
"395.13351334972504","1.0001144","0.00016301486"
"395.2152473602291","0.9996117","0.00016299113"
"395.3174148486705","0.9997735","0.00016300761"
"395.3991488197389","0.9996338","0.00016299"
"395.480882820435","0.9997716","0.00016300978"
"395.5626168259023","1.0000669","0.00016303286"
"395.6443508611155","0.9999787","0.00016301147"
"395.7260848259557","0.9999819","0.00016301709"
"395.80781882050906","0.99975264","0.00016303209"
"395.88955286980854","1.0000169","0.00016303096"
"395.97128692379374","0.9999211","0.00016303366"
"396.05302093243336","0.9997915","0.00016301937"
"396.134754970848","0.99985766","0.00016301808"
"396.2164890139775","0.9999384","0.00016302081"
"396.29822308679104","0.9999517","0.00016302011"
"396.37995711432086","0.9996762","0.000163012"
"396.4616911965077","0.9999406","0.0001630164"
"396.5434252334362","0.9997737","0.00016301151"
"396.6251592500812","0.99972486","0.0001629899"
"396.70689334641247","0.9998077","0.0001630068"
"396.78862742248566","0.99961495","0.0001629874"
"399.84344397711357","0.99992704","0.00016249457"
"400.91620573704677","0.99994504","0.00016241788"
"401.0132651909753","0.999941","0.00016243068"
"401.1001079604157","0.9999397","0.00016244236"
"401.18184221451884","0.9998858","0.00016244802"
"401.2635765483683","1.0002391","0.00016248"
"401.3453109118982","0.99986285","0.00016246586"
"401.42704530511764","1.0002016","0.000162523"
"401.50877962808045","0.99991405","0.00016251465"
"401.59051395569804","0.9998828","0.00016253362"
"401.6722483130616","0.9998667","0.00016255124"
"401.7539826750817","1.0001223","0.00016257407"
"401.83571704184396","0.99987316","0.00016259067"
"401.91745138826445","1.0001608","0.00016261385"
"401.99918573939976","1.0000098","0.00016262612"
"402.08092014527756","0.9999254","0.00016262887"
"402.16776290517373","1.0000359","0.00016265047"
"402.2648225443463","0.9999769","0.00016265274"
"402.34655691544685","0.99965787","0.00016266164"
"402.4282913162624","0.9996805","0.00016266243"
"402.51002569673255","1.0000268","0.00016270556"
"402.60708533451","1.0000293","0.00016270348"
"402.6939281263021","1.0000179","0.00016271972"
"402.7756625220827","0.99969804","0.00016270767"
"402.8573969724912","0.9996393","0.00016272212"
"402.9391314026707","1.0002043","0.00016273987"
"403.0208658375086","1.000175","0.00016275853"
"403.10260027703225","1.0001782","0.00016276278"
"403.1843347212689","1.000047","0.00016274002"
"403.266069170164","1.0001479","0.0001627685"
"403.3478035987737","0.9997044","0.00016274495"
"403.4295380570675","0.999978","0.0001627628"
"403.5112724950195","0.9998616","0.00016276012"
"403.59300696274477","0.9999987","0.00016276591"
"403.6747414600377","1.0001265","0.0001627783"
"403.75647596210547","0.9998272","0.00016278138"
"403.8382103938293","0.999942","0.00016278321"
"403.9199448802665","0.99998534","0.00016279507"
"404.0016793963023","0.99964","0.00016278458"
"404.08341389211455","0.99992675","0.0001627908"
"404.1651483675796","0.99992764","0.00016280316"
"404.2468828477031","1.0002314","0.00016282877"
"404.3286173325705","1.0000496","0.00016283123"
"404.410351872064","0.9998104","0.00016281685"
"404.4920863912739","0.99991816","0.00016281435"
"404.5891461390347","1.0002283","0.00016284375"
"404.67598907652064","0.9997218","0.00016281562"
"404.75772361095187","0.99998134","0.0001628363"
"404.8394581749799","0.9999079","0.00016283683"
"404.92119269375326","0.99993145","0.00016284522"
"405.01314406124584","1.0001594","0.00016284104"
"405.10509538426777","1.0003529","0.00016286645"
"405.2021552236474","1.0000942","0.00016285316"
"405.2889981484441","1.0001235","0.00016286108"
"405.3707327178872","1.000069","0.00016286506"
"405.45246731701445","1.000324","0.00016287951"
"405.5342018957999","0.9998729","0.00016286327"
"405.615936479242","1.0001671","0.000162878"
"405.6976710423969","1.0001279","0.00016287835"
"405.7794056601524","1.0003544","0.00016289826"
"405.86114020762216","1.000369","0.00016289829"
"405.94287483471817","0.9998209","0.0001628875"
"406.0246094415015","0.9996005","0.00016288132"
"406.1063440279413","0.99990433","0.00016289645"
"406.1880786440652","1.0002687","0.00016291668"
"406.26981328981856","1.0001608","0.00016290956"
"406.35154791522655","0.9996057","0.0001628952"
"406.4332825203219","1.0002172","0.00016292847"
"406.5150171800451","1.0003057","0.00016293947"
"406.59675179445367","0.9998144","0.0001629032"
"406.6784864384881","1.000157","0.00016293264"
"406.7602210622099","1.0001049","0.00016293593"
"406.8419557155594","0.999952","0.00016293064"
"406.92369034856347","0.99983764","0.00016292954"
"407.00542503622637","1.0001214","0.00016295072"
"407.0871597035439","1.0000116","0.0001629367"
"407.1688943754889","1.0000753","0.00016294514"
"407.25062902709396","1.0000854","0.00016294642"
"407.3323637333524","0.99998176","0.00016294185"
"407.41409844426744","0.9999056","0.00016294583"
"407.49583308478395","1.0000399","0.00016294504"
"407.57756775498456","1.000261","0.00016295999"
"407.65930247981123","1.000078","0.00016296134"
"407.74103718423794","1.0000379","0.0001629554"
"407.82277189337947","0.9999341","0.0001629389"
"407.9045066071176","1.0001259","0.00016296108"
"407.986241325485","1.0001563","0.00016295661"
